image_path,label
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/10426.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/4161.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/3339.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/6287.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/15985.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/18710.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/14256.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/14592.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/4344.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/6718.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/1270.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/17463.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/649.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/210.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/19255.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/7747.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/13854.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/15226.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/14941.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/4515.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/16837.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/11447.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/9372.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2195.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/8878.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/18741.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/6022.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/1160.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/11035.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/8533.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/18576.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/4875.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/5063.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/19545.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/14723.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/394.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/10453.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/13402.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/4239.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/7982.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/14187.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/8725.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/19253.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/214.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/9413.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/11578.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/17076.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/6828.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/9663.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/5432.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/14398.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/7720.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/1097.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/2042.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/14105.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/15971.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/12942.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/4682.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/9141.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/12570.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/15970.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/2729.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/10566.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/18483.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/2809.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/7727.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/19601.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/2455.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/9642.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/19720.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/14536.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/2509.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/10076.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/14009.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/16451.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/3727.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/10369.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/18561.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/7630.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/8863.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/5363.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/16936.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/18392.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/14440.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/17227.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/5727.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/13938.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/463.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/sea/1675.jpg,4
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/5406.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/16254.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/19959.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/6972.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/16362.jpg,0
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/18006.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/forest/2497.jpg,1
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/2663.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/4218.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/street/7303.jpg,5
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/mountain/2769.jpg,3
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/glacier/8698.jpg,2
/kaggle/input/datasets/junaidriad/intel-image-classification/Intel Image classification Dataset/seg_train/seg_train/buildings/16183.jpg,0
